22000
5508.000000	+1.419373e-01
5509.000000	+1.418152e-01
5510.000000	-1.434326e-01
5511.000000	-4.290161e-01
5512.000000	-1.433411e-01
5513.000000	+1.416626e-01
5514.000000	+4.274597e-01
5515.000000	+4.271851e-01
5516.000000	+1.419067e-01
5517.000000	-1.435242e-01
5518.000000	-4.289551e-01
5519.000000	-4.288330e-01
5520.000000	-7.143860e-01
5521.000000	+1.420288e-01
5522.000000	+1.416626e-01
5523.000000	+7.128906e-01
5524.000000	+7.124634e-01
5525.000000	+4.273987e-01
5526.000000	+1.419067e-01
5527.000000	-1.436157e-01
5528.000000	-4.288025e-01
5529.000000	-7.143860e-01
5530.000000	-4.288635e-01
5531.000000	-1.434937e-01
5532.000000	+1.418457e-01
5533.000000	+4.272766e-01
5534.000000	+4.272766e-01
5535.000000	+1.419067e-01
5536.000000	-1.434631e-01
5537.000000	-1.436157e-01
5538.000000	-1.434326e-01
5539.000000	-1.436157e-01
5540.000000	-1.434326e-01
5541.000000	+1.418762e-01
5542.000000	+1.419067e-01
5543.000000	+1.418152e-01
5544.000000	-1.434937e-01
5545.000000	-4.288940e-01
5546.000000	-4.288940e-01
5547.000000	-1.435242e-01
5548.000000	+1.418762e-01
5549.000000	+4.273376e-01
5550.000000	+7.126160e-01
5551.000000	+4.272766e-01
5552.000000	+1.419067e-01
5553.000000	-1.435547e-01
5554.000000	-4.288025e-01
5555.000000	-7.143555e-01
5556.000000	-4.289551e-01
5557.000000	-1.434631e-01
5558.000000	+1.418457e-01
5559.000000	+7.126770e-01
5560.000000	+7.127380e-01
5561.000000	+4.271851e-01
5562.000000	-1.434326e-01
5563.000000	-4.289551e-01
5564.000000	-4.289551e-01
5565.000000	-4.287415e-01
5566.000000	-4.291382e-01
5567.000000	+1.421509e-01
5568.000000	-1.437378e-01
5569.000000	+4.274292e-01
5570.000000	-1.436462e-01
5571.000000	-1.434021e-01
5572.000000	-1.436157e-01
5573.000000	-1.434021e-01
5574.000000	-1.435547e-01
5575.000000	+1.418152e-01
5576.000000	+1.419983e-01
5577.000000	+1.417542e-01
5578.000000	+4.274292e-01
5579.000000	-1.436768e-01
5580.000000	-4.287720e-01
5581.000000	-7.144165e-01
5582.000000	-4.287720e-01
5583.000000	-1.436768e-01
5584.000000	+4.274292e-01
5585.000000	+4.271851e-01
5586.000000	+7.127075e-01
5587.000000	+4.272766e-01
5588.000000	+4.272461e-01
5589.000000	-4.288330e-01
5590.000000	-4.290161e-01
5591.000000	-7.142029e-01
5592.000000	-4.290161e-01
5593.000000	-1.434021e-01
5594.000000	+4.272156e-01
5595.000000	+4.273071e-01
5596.000000	+4.272156e-01
5597.000000	+1.419373e-01
5598.000000	-1.436157e-01
5599.000000	-4.287415e-01
5600.000000	-1.436462e-01
5601.000000	-4.288330e-01
5602.000000	+1.418762e-01
5603.000000	+1.418152e-01
5604.000000	+1.419067e-01
5605.000000	+1.419373e-01
5606.000000	-1.436157e-01
5607.000000	-4.287415e-01
5608.000000	-7.143860e-01
5609.000000	-1.435547e-01
5610.000000	+1.419373e-01
5611.000000	+4.271851e-01
5612.000000	+4.274292e-01
5613.000000	+4.271545e-01
5614.000000	+4.274292e-01
5615.000000	-1.437073e-01
5616.000000	-4.287720e-01
5617.000000	-7.143860e-01
5618.000000	-4.288330e-01
5619.000000	-1.435852e-01
5620.000000	+1.419067e-01
5621.000000	+7.127075e-01
5622.000000	+4.272156e-01
5623.000000	+7.127686e-01
5624.000000	-1.436768e-01
5625.000000	-1.434021e-01
5626.000000	-4.289856e-01
5627.000000	-4.288330e-01
5628.000000	-1.435242e-01
5629.000000	+1.418762e-01
5630.000000	+4.272766e-01
5631.000000	+1.418152e-01
5632.000000	+1.419678e-01
5633.000000	-1.435852e-01
5634.000000	-1.434631e-01
5635.000000	-4.288635e-01
5636.000000	-1.436462e-01
5637.000000	+4.274597e-01
5638.000000	+4.270935e-01
5639.000000	+4.273682e-01
5640.000000	+1.419373e-01
5641.000000	-4.290161e-01
5642.000000	-4.288330e-01
5643.000000	-7.143250e-01
5644.000000	-1.435547e-01
5645.000000	-1.434021e-01
5646.000000	+1.417847e-01
5647.000000	+7.127380e-01
5648.000000	+7.125549e-01
5649.000000	+7.128296e-01
5650.000000	-1.436157e-01
5651.000000	-1.434937e-01
5652.000000	-7.142334e-01
5653.000000	-4.291077e-01
5654.000000	-4.286499e-01
5655.000000	+1.416626e-01
5656.000000	+1.420593e-01
5657.000000	+4.271545e-01
5658.000000	+4.273071e-01
5659.000000	+1.419373e-01
5660.000000	-1.436157e-01
5661.000000	-1.433411e-01
5662.000000	-4.291382e-01
5663.000000	-1.433105e-01
5664.000000	+1.417847e-01
5665.000000	+4.273071e-01
5666.000000	+4.272766e-01
5667.000000	+1.418152e-01
5668.000000	-1.434631e-01
5669.000000	-4.289551e-01
5670.000000	-1.434021e-01
5671.000000	-1.437073e-01
5672.000000	+1.421204e-01
5673.000000	+4.270325e-01
5674.000000	+4.274597e-01
5675.000000	+4.271851e-01
5676.000000	-1.434937e-01
5677.000000	-4.288635e-01
5678.000000	-4.289856e-01
5679.000000	-7.142029e-01
5680.000000	-4.290161e-01
5681.000000	-1.433716e-01
5682.000000	+1.417542e-01
5683.000000	+7.127686e-01
5684.000000	+4.271545e-01
5685.000000	+4.273682e-01
5686.000000	-1.435547e-01
5687.000000	-4.288330e-01
5688.000000	-4.290161e-01
5689.000000	-4.288025e-01
5690.000000	-1.436157e-01
5691.000000	+1.419067e-01
5692.000000	+4.273376e-01
5693.000000	+4.271851e-01
5694.000000	+1.419678e-01
5695.000000	-1.435852e-01
5696.000000	-4.288940e-01
5697.000000	-1.435242e-01
5698.000000	-1.434631e-01
5699.000000	+4.271851e-01
5700.000000	+1.419373e-01
5701.000000	+4.272766e-01
5702.000000	+1.418762e-01
5703.000000	-1.435242e-01
5704.000000	-4.288940e-01
5705.000000	-4.289246e-01
5706.000000	-4.288940e-01
5707.000000	-1.435547e-01
5708.000000	+1.419373e-01
5709.000000	+4.272461e-01
5710.000000	+7.127075e-01
5711.000000	+1.418457e-01
5712.000000	+1.418457e-01
5713.000000	-7.142334e-01
5714.000000	-4.289551e-01
5715.000000	-7.143250e-01
5716.000000	-4.288330e-01
5717.000000	-1.435852e-01
5718.000000	+4.272766e-01
5719.000000	+4.273682e-01
5720.000000	+7.125549e-01
5721.000000	+1.419067e-01
5722.000000	+1.419373e-01
5723.000000	-4.290161e-01
5724.000000	-4.288025e-01
5725.000000	-1.435242e-01
5726.000000	+1.418152e-01
5727.000000	+1.419067e-01
5728.000000	+1.418762e-01
5729.000000	-1.434937e-01
5730.000000	-1.435242e-01
5731.000000	-4.289551e-01
5732.000000	-1.434326e-01
5733.000000	+1.418152e-01
5734.000000	+1.419373e-01
5735.000000	+4.272156e-01
5736.000000	+4.272766e-01
5737.000000	+4.273071e-01
5738.000000	+1.419067e-01
5739.000000	-4.289551e-01
5740.000000	-7.142944e-01
5741.000000	-4.288635e-01
5742.000000	-4.289551e-01
5743.000000	+1.419067e-01
5744.000000	+4.272461e-01
5745.000000	+4.273071e-01
5746.000000	+7.126770e-01
5747.000000	+4.272766e-01
5748.000000	+1.418762e-01
5749.000000	-4.289856e-01
5750.000000	-7.142029e-01
5751.000000	-4.290161e-01
5752.000000	-4.287109e-01
5753.000000	+4.270325e-01
5754.000000	+4.275208e-01
5755.000000	+4.270020e-01
5756.000000	+1.421204e-01
5757.000000	+1.418152e-01
5758.000000	-4.289246e-01
5759.000000	-1.435242e-01
5760.000000	-4.288635e-01
5761.000000	-1.436157e-01
5762.000000	+4.274292e-01
5763.000000	+1.418152e-01
5764.000000	+1.418457e-01
5765.000000	-1.434937e-01
5766.000000	-1.435242e-01
5767.000000	-4.288635e-01
5768.000000	-1.435547e-01
5769.000000	+1.419678e-01
5770.000000	+4.270630e-01
5771.000000	+7.128906e-01
5772.000000	+7.125549e-01
5773.000000	+4.273376e-01
5774.000000	+1.418762e-01
5775.000000	-4.289856e-01
5776.000000	-7.142639e-01
5777.000000	-7.142639e-01
5778.000000	-4.289856e-01
5779.000000	-1.434631e-01
5780.000000	+4.273376e-01
5781.000000	+4.270935e-01
5782.000000	+7.129211e-01
5783.000000	+1.415710e-01
5784.000000	-1.431885e-01
5785.000000	-4.291382e-01
5786.000000	-4.288025e-01
5787.000000	-1.435242e-01
5788.000000	-1.436157e-01
5789.000000	+1.421509e-01
5790.000000	+1.415710e-01
5791.000000	+1.420898e-01
5792.000000	-1.436157e-01
5793.000000	-4.288330e-01
5794.000000	-4.289856e-01
5795.000000	-1.434021e-01
5796.000000	+1.417542e-01
5797.000000	+1.419983e-01
5798.000000	+4.271851e-01
5799.000000	+4.273376e-01
5800.000000	-1.435242e-01
5801.000000	-4.289246e-01
5802.000000	-7.142334e-01
5803.000000	-4.290466e-01
5804.000000	-4.287720e-01
5805.000000	+1.418152e-01
5806.000000	+4.273682e-01
5807.000000	+7.125549e-01
5808.000000	+7.127686e-01
5809.000000	+4.272461e-01
5810.000000	-1.435547e-01
5811.000000	-4.287720e-01
5812.000000	-7.144775e-01
5813.000000	-4.287720e-01
5814.000000	-1.435242e-01
5815.000000	+1.417847e-01
5816.000000	+4.274292e-01
5817.000000	+4.270935e-01
5818.000000	+4.274292e-01
5819.000000	+1.418152e-01
5820.000000	-1.434326e-01
5821.000000	-1.436768e-01
5822.000000	-4.286804e-01
5823.000000	+1.416016e-01
5824.000000	+1.421509e-01
5825.000000	+1.417542e-01
5826.000000	+1.419067e-01
5827.000000	+1.418762e-01
5828.000000	-4.289551e-01
5829.000000	-4.288025e-01
5830.000000	-1.436157e-01
5831.000000	+1.419373e-01
5832.000000	+4.272766e-01
5833.000000	+4.272156e-01
5834.000000	+4.273682e-01
5835.000000	+4.272461e-01
5836.000000	-1.435547e-01
5837.000000	-4.288330e-01
5838.000000	-7.142944e-01
5839.000000	-4.290771e-01
5840.000000	-4.285889e-01
5841.000000	+1.415100e-01
5842.000000	+4.276123e-01
5843.000000	+4.270020e-01
5844.000000	+7.129211e-01
5845.000000	+4.270325e-01
5846.000000	-1.432800e-01
5847.000000	-1.437073e-01
5848.000000	-4.287720e-01
5849.000000	-1.436462e-01
5850.000000	-1.434021e-01
5851.000000	+1.418457e-01
5852.000000	+4.272766e-01
5853.000000	+1.419678e-01
5854.000000	-1.437378e-01
5855.000000	-1.432495e-01
5856.000000	-4.291687e-01
5857.000000	-1.432800e-01
5858.000000	+1.417542e-01
5859.000000	+1.419373e-01
5860.000000	+4.273071e-01
5861.000000	+1.418152e-01
5862.000000	+1.418762e-01
5863.000000	-4.288330e-01
5864.000000	-7.144165e-01
5865.000000	-4.287720e-01
5866.000000	-4.289246e-01
5867.000000	+4.271240e-01
5868.000000	+4.274902e-01
5869.000000	+7.124329e-01
5870.000000	+4.274597e-01
5871.000000	+1.418152e-01
5872.000000	-1.435242e-01
5873.000000	-4.288635e-01
5874.000000	-7.143860e-01
5875.000000	-4.288330e-01
5876.000000	-1.435547e-01
5877.000000	+1.419373e-01
5878.000000	+4.272156e-01
5879.000000	+4.272461e-01
5880.000000	+4.273376e-01
5881.000000	+1.418457e-01
5882.000000	-1.434937e-01
5883.000000	-1.434631e-01
5884.000000	-1.436768e-01
5885.000000	+1.421204e-01
5886.000000	+1.416016e-01
5887.000000	+4.274902e-01
5888.000000	+1.417847e-01
5889.000000	-1.434937e-01
5890.000000	-4.288940e-01
5891.000000	-4.289551e-01
5892.000000	-4.289551e-01
5893.000000	+1.420898e-01
5894.000000	+4.269104e-01
5895.000000	+7.130737e-01
5896.000000	+4.269104e-01
5897.000000	+4.275818e-01
5898.000000	-1.436768e-01
5899.000000	-4.288940e-01
5900.000000	-7.142944e-01
5901.000000	-7.142639e-01
5902.000000	-1.435852e-01
5903.000000	+1.419373e-01
5904.000000	+4.273071e-01
5905.000000	+7.125854e-01
5906.000000	+4.273682e-01
5907.000000	+1.417542e-01
5908.000000	-1.434021e-01
5909.000000	-4.289246e-01
5910.000000	-4.289551e-01
5911.000000	-4.288635e-01
5912.000000	-1.435852e-01
5913.000000	+1.419373e-01
5914.000000	+4.273071e-01
5915.000000	+1.418762e-01
5916.000000	-1.435852e-01
5917.000000	-4.288025e-01
5918.000000	-1.436768e-01
5919.000000	-1.433716e-01
5920.000000	+1.418152e-01
5921.000000	+1.419678e-01
5922.000000	+4.271240e-01
5923.000000	+1.420593e-01
5924.000000	+1.417236e-01
5925.000000	-1.434326e-01
5926.000000	-4.289551e-01
5927.000000	-4.288635e-01
5928.000000	-1.435547e-01
5929.000000	+1.419373e-01
5930.000000	+4.271851e-01
5931.000000	+7.127991e-01
5932.000000	+4.270935e-01
5933.000000	+4.274597e-01
5934.000000	-1.436462e-01
5935.000000	-4.288635e-01
5936.000000	-7.142639e-01
5937.000000	-4.289551e-01
5938.000000	-1.435242e-01
5939.000000	+1.419373e-01
5940.000000	+4.272156e-01
5941.000000	+4.273071e-01
5942.000000	+4.273376e-01
5943.000000	+1.417542e-01
5944.000000	-1.433411e-01
5945.000000	-1.436768e-01
5946.000000	-1.434021e-01
5947.000000	-1.436157e-01
5948.000000	+1.420288e-01
5949.000000	+1.416626e-01
5950.000000	+1.421509e-01
5951.000000	-4.291077e-01
5952.000000	-1.434937e-01
5953.000000	-4.288025e-01
5954.000000	-1.437378e-01
5955.000000	+1.421509e-01
5956.000000	+4.270630e-01
5957.000000	+4.273987e-01
5958.000000	+7.126465e-01
5959.000000	+4.272156e-01
5960.000000	-1.433716e-01
5961.000000	-4.290771e-01
5962.000000	-7.142029e-01
5963.000000	-4.289246e-01
5964.000000	-1.435852e-01
5965.000000	+1.420593e-01
5966.000000	+7.124329e-01
5967.000000	+7.129211e-01
5968.000000	+4.270020e-01
5969.000000	+1.421509e-01
5970.000000	-1.437378e-01
5971.000000	-4.287720e-01
5972.000000	-1.435547e-01
5973.000000	-4.289246e-01
5974.000000	+1.419678e-01
5975.000000	+1.417847e-01
5976.000000	+4.273071e-01
5977.000000	+4.273071e-01
5978.000000	+1.418152e-01
5979.000000	-1.433411e-01
5980.000000	-4.291382e-01
5981.000000	+1.420593e-01
5982.000000	+1.417542e-01
5983.000000	+4.273987e-01
5984.000000	+4.271851e-01
5985.000000	+1.419373e-01
5986.000000	-1.435547e-01
5987.000000	-4.289246e-01
5988.000000	-4.288330e-01
5989.000000	-4.290466e-01
5990.000000	-1.433105e-01
5991.000000	+1.416626e-01
5992.000000	+4.273987e-01
5993.000000	+7.126770e-01
5994.000000	+7.125854e-01
5995.000000	+1.420593e-01
5996.000000	+1.416931e-01
5997.000000	-4.288025e-01
5998.000000	-7.142944e-01
5999.000000	-4.289551e-01
6000.000000	-1.434326e-01
6001.000000	+4.271851e-01
6002.000000	+4.273071e-01
6003.000000	+7.126770e-01
6004.000000	+1.418762e-01
6005.000000	+1.419067e-01
6006.000000	-1.435242e-01
6007.000000	-1.435547e-01
6008.000000	-1.434937e-01
6009.000000	+1.418762e-01
6010.000000	+1.419067e-01
6011.000000	+4.272766e-01
6012.000000	+1.418457e-01
6013.000000	+1.419373e-01
6014.000000	-1.435852e-01
6015.000000	-1.434631e-01
6016.000000	-1.434631e-01
6017.000000	+1.416626e-01
6018.000000	+4.275818e-01
6019.000000	+7.123413e-01
6020.000000	+4.275818e-01
6021.000000	+1.416016e-01
6022.000000	-1.432495e-01
6023.000000	-4.291992e-01
6024.000000	-4.286804e-01
6025.000000	-4.290466e-01
6026.000000	-1.434326e-01
6027.000000	+4.272461e-01
6028.000000	+7.126770e-01
6029.000000	+7.126160e-01
6030.000000	+7.127686e-01
6031.000000	+1.418457e-01
6032.000000	-1.435242e-01
6033.000000	-4.288940e-01
6034.000000	-4.289551e-01
6035.000000	-1.434021e-01
6036.000000	+1.417542e-01
6037.000000	+4.273682e-01
6038.000000	+4.272766e-01
6039.000000	+1.417847e-01
6040.000000	+1.419983e-01
6041.000000	-1.435852e-01
6042.000000	-1.434631e-01
6043.000000	-1.435547e-01
6044.000000	+1.419678e-01
6045.000000	+4.270935e-01
6046.000000	+4.275513e-01
6047.000000	+4.270020e-01
6048.000000	+1.420898e-01
6049.000000	-1.437073e-01
6050.000000	-4.286499e-01
6051.000000	-4.292297e-01
6052.000000	-1.431885e-01
6053.000000	+1.416016e-01
6054.000000	+7.128906e-01
6055.000000	+7.125244e-01
6056.000000	+7.127380e-01
6057.000000	+1.418457e-01
6058.000000	-1.434631e-01
6059.000000	-7.143555e-01
6060.000000	-4.288635e-01
6061.000000	-4.289246e-01
6062.000000	+1.418457e-01
6063.000000	+4.273682e-01
6064.000000	+7.125549e-01
6065.000000	+7.127991e-01
6066.000000	+4.271545e-01
6067.000000	+1.419678e-01
6068.000000	-1.435547e-01
6069.000000	-1.434631e-01
6070.000000	-1.435547e-01
6071.000000	+1.418762e-01
6072.000000	+1.418457e-01
6073.000000	+4.273682e-01
6074.000000	+1.417236e-01
6075.000000	-1.432495e-01
6076.000000	-1.438293e-01
6077.000000	-4.286804e-01
6078.000000	-1.436157e-01
6079.000000	+1.419678e-01
6080.000000	+4.272156e-01
6081.000000	+7.126770e-01
6082.000000	+7.127075e-01
6083.000000	+4.272461e-01
6084.000000	-1.434326e-01
6085.000000	-4.290466e-01
6086.000000	-7.142029e-01
6087.000000	-7.142639e-01
6088.000000	-1.436157e-01
6089.000000	+4.273682e-01
6090.000000	+4.272156e-01
6091.000000	+9.980774e-01
6092.000000	+4.272766e-01
6093.000000	+4.273376e-01
6094.000000	-1.436462e-01
6095.000000	-4.286804e-01
6096.000000	-4.291992e-01
6097.000000	-1.431885e-01
6098.000000	+1.416016e-01
6099.000000	+4.273987e-01
6100.000000	+7.126770e-01
6101.000000	+1.418457e-01
6102.000000	+1.419373e-01
6103.000000	-1.435242e-01
6104.000000	-1.436157e-01
6105.000000	-1.433716e-01
6106.000000	+1.417847e-01
6107.000000	+1.419373e-01
6108.000000	+4.273071e-01
6109.000000	+4.271851e-01
6110.000000	+1.419678e-01
6111.000000	-4.289551e-01
6112.000000	-4.288940e-01
6113.000000	-4.288635e-01
6114.000000	-1.435547e-01
6115.000000	+4.272766e-01
6116.000000	+7.126770e-01
6117.000000	+7.126770e-01
6118.000000	+4.273682e-01
6119.000000	+1.416931e-01
6120.000000	-4.286499e-01
6121.000000	-4.291992e-01
6122.000000	-4.286499e-01
6123.000000	-4.291077e-01
6124.000000	-1.434021e-01
6125.000000	+4.272766e-01
6126.000000	+7.126465e-01
6127.000000	+7.126770e-01
6128.000000	+7.126770e-01
6129.000000	+1.418152e-01
6130.000000	-1.433716e-01
6131.000000	-4.289856e-01
6132.000000	-1.435242e-01
6133.000000	-1.434631e-01
6134.000000	+1.418457e-01
6135.000000	+1.418762e-01
6136.000000	+1.419373e-01
6137.000000	+1.418152e-01
6138.000000	-1.434326e-01
6139.000000	-1.436157e-01
6140.000000	-4.288025e-01
6141.000000	+1.417847e-01
6142.000000	+4.273682e-01
6143.000000	+4.272461e-01
6144.000000	+7.126465e-01
6145.000000	+4.273071e-01
6146.000000	-1.434937e-01
6147.000000	-4.289551e-01
6148.000000	-4.288330e-01
6149.000000	-4.289856e-01
6150.000000	-1.434631e-01
6151.000000	+4.272461e-01
6152.000000	+7.127075e-01
6153.000000	+7.126465e-01
6154.000000	+4.273376e-01
6155.000000	+1.417542e-01
6156.000000	-1.434021e-01
6157.000000	-7.144165e-01
6158.000000	-4.287109e-01
6159.000000	-4.290771e-01
6160.000000	+1.420288e-01
6161.000000	+4.270935e-01
6162.000000	+4.273682e-01
6163.000000	+4.273682e-01
6164.000000	+1.417236e-01
6165.000000	-1.433716e-01
6166.000000	-1.435852e-01
6167.000000	-1.435242e-01
6168.000000	+1.419373e-01
6169.000000	+1.418762e-01
6170.000000	+1.417542e-01
6171.000000	+1.420898e-01
6172.000000	-1.437073e-01
6173.000000	-4.288025e-01
6174.000000	-4.288940e-01
6175.000000	-1.436462e-01
6176.000000	-1.433105e-01
6177.000000	+4.270935e-01
6178.000000	+7.127380e-01
6179.000000	+7.127380e-01
6180.000000	+7.124939e-01
6181.000000	+1.421204e-01
6182.000000	-4.291077e-01
6183.000000	-7.141724e-01
6184.000000	-7.143555e-01
6185.000000	-4.289246e-01
6186.000000	+1.419373e-01
6187.000000	+4.272156e-01
6188.000000	+7.127075e-01
6189.000000	+4.273376e-01
6190.000000	+1.418152e-01
6191.000000	+1.418762e-01
6192.000000	-1.434937e-01
6193.000000	-1.435852e-01
6194.000000	-4.288025e-01
6195.000000	+1.418457e-01
6196.000000	+1.418762e-01
6197.000000	+4.272461e-01
6198.000000	+1.419067e-01
6199.000000	-1.435547e-01
6200.000000	-4.288940e-01
6201.000000	-1.434937e-01
6202.000000	-4.288940e-01
6203.000000	+1.419067e-01
6204.000000	+4.271545e-01
6205.000000	+4.273682e-01
6206.000000	+4.272461e-01
6207.000000	+1.419678e-01
6208.000000	-1.436462e-01
6209.000000	-4.287720e-01
6210.000000	-7.144775e-01
6211.000000	-4.287109e-01
6212.000000	-1.436462e-01
6213.000000	+4.273376e-01
6214.000000	+7.126465e-01
6215.000000	+7.126465e-01
6216.000000	+4.273682e-01
6217.000000	-1.436462e-01
6218.000000	-4.287415e-01
6219.000000	-7.144165e-01
6220.000000	-7.142944e-01
6221.000000	-1.434326e-01
6222.000000	+1.418152e-01
6223.000000	+4.272461e-01
6224.000000	+4.274292e-01
6225.000000	+1.416931e-01
6226.000000	+1.420288e-01
6227.000000	-1.435547e-01
6228.000000	-1.435547e-01
6229.000000	-1.434631e-01
6230.000000	-1.435242e-01
6231.000000	-1.435242e-01
6232.000000	+1.419067e-01
6233.000000	+1.418457e-01
6234.000000	-1.433716e-01
6235.000000	-4.291382e-01
6236.000000	-4.286499e-01
6237.000000	-4.292297e-01
6238.000000	-1.431580e-01
6239.000000	+4.270325e-01
6240.000000	+4.274597e-01
6241.000000	+7.124634e-01
6242.000000	+4.274902e-01
6243.000000	+1.416626e-01
6244.000000	-4.287109e-01
6245.000000	-7.143860e-01
6246.000000	-7.143250e-01
6247.000000	-7.141724e-01
6248.000000	-1.437073e-01
6249.000000	+4.273987e-01
6250.000000	+7.126770e-01
6251.000000	+4.272461e-01
6252.000000	+1.419067e-01
6253.000000	-1.435852e-01
6254.000000	-4.288330e-01
6255.000000	-4.289856e-01
6256.000000	-4.286804e-01
6257.000000	+1.415405e-01
6258.000000	+1.421509e-01
6259.000000	+4.270630e-01
6260.000000	+1.420593e-01
6261.000000	-1.436157e-01
6262.000000	-1.434326e-01
6263.000000	-1.436157e-01
6264.000000	-1.433716e-01
6265.000000	-1.436768e-01
6266.000000	-1.433716e-01
6267.000000	+1.417542e-01
6268.000000	+1.419373e-01
6269.000000	-1.434631e-01
6270.000000	-4.289246e-01
6271.000000	-4.288940e-01
6272.000000	-9.997864e-01
6273.000000	-4.288330e-01
6274.000000	-1.435242e-01
6275.000000	+1.419067e-01
6276.000000	+4.273071e-01
6277.000000	+7.125549e-01
6278.000000	+4.273682e-01
6279.000000	-1.435852e-01
6280.000000	-4.288635e-01
6281.000000	-7.142334e-01
6282.000000	-7.144775e-01
6283.000000	-4.287415e-01
6284.000000	-1.436768e-01
6285.000000	+1.419983e-01
6286.000000	+1.418762e-01
6287.000000	+1.418152e-01
6288.000000	-1.434631e-01
6289.000000	-1.434937e-01
6290.000000	-4.289856e-01
6291.000000	-4.288330e-01
6292.000000	-1.435242e-01
6293.000000	-1.435852e-01
6294.000000	+1.419678e-01
6295.000000	-1.435242e-01
6296.000000	-4.289551e-01
6297.000000	-4.288635e-01
6298.000000	-4.289551e-01
6299.000000	-4.288635e-01
6300.000000	-1.434937e-01
6301.000000	+1.418152e-01
6302.000000	+4.273376e-01
6303.000000	+4.272766e-01
6304.000000	+4.272156e-01
6305.000000	-4.287720e-01
6306.000000	-7.144775e-01
6307.000000	-7.142029e-01
6308.000000	-7.143250e-01
6309.000000	-4.289246e-01
6310.000000	-1.434631e-01
6311.000000	+4.272461e-01
6312.000000	+4.272156e-01
6313.000000	+7.127075e-01
6314.000000	+1.418762e-01
6315.000000	-1.434937e-01
6316.000000	-4.289246e-01
6317.000000	-4.288635e-01
6318.000000	-4.289856e-01
6319.000000	-1.434937e-01
6320.000000	+1.419373e-01
6321.000000	+1.418152e-01
6322.000000	+1.419373e-01
6323.000000	-1.435242e-01
6324.000000	-1.435547e-01
6325.000000	-4.288330e-01
6326.000000	-1.435852e-01
6327.000000	-1.434021e-01
6328.000000	+1.417542e-01
6329.000000	+4.273987e-01
6330.000000	+1.417847e-01
6331.000000	+1.419373e-01
6332.000000	-1.435242e-01
6333.000000	-4.288940e-01
6334.000000	-7.142944e-01
6335.000000	-4.289246e-01
6336.000000	-1.435242e-01
6337.000000	+4.273071e-01
6338.000000	+4.272461e-01
6339.000000	+7.127075e-01
6340.000000	+1.418762e-01
6341.000000	-1.434631e-01
6342.000000	-7.143860e-01
6343.000000	-7.142639e-01
6344.000000	-4.289246e-01
6345.000000	-1.434937e-01
6346.000000	+4.273071e-01
6347.000000	+4.272766e-01
6348.000000	+4.272156e-01
6349.000000	+1.418762e-01
6350.000000	+1.419678e-01
6351.000000	-1.436768e-01
6352.000000	-4.287109e-01
6353.000000	-4.290771e-01
6354.000000	-1.434021e-01
6355.000000	-1.435242e-01
6356.000000	+4.272156e-01
6357.000000	+1.418762e-01
6358.000000	+1.419983e-01
6359.000000	-4.290771e-01
6360.000000	-4.287415e-01
6361.000000	-1.436462e-01
6362.000000	+1.419373e-01
6363.000000	+4.272156e-01
6364.000000	+4.273987e-01
6365.000000	+4.271851e-01
6366.000000	+4.272766e-01
6367.000000	+1.419067e-01
6368.000000	-4.289856e-01
6369.000000	-7.141724e-01
6370.000000	-7.143860e-01
6371.000000	-4.288635e-01
6372.000000	+1.418152e-01
6373.000000	+4.273376e-01
6374.000000	+4.272766e-01
6375.000000	+4.271851e-01
6376.000000	+1.420593e-01
6377.000000	-1.436462e-01
6378.000000	-7.142639e-01
6379.000000	-4.289246e-01
6380.000000	-7.142944e-01
6381.000000	-1.435242e-01
6382.000000	-1.434326e-01
6383.000000	+4.271851e-01
6384.000000	+1.419678e-01
6385.000000	+1.417236e-01
6386.000000	-1.433105e-01
6387.000000	-1.437378e-01
6388.000000	-1.432800e-01
6389.000000	+1.416931e-01
6390.000000	+1.419678e-01
6391.000000	+1.418762e-01
6392.000000	+4.272766e-01
6393.000000	-1.435547e-01
6394.000000	-4.288635e-01
6395.000000	-7.143555e-01
6396.000000	-7.142639e-01
6397.000000	-1.434937e-01
6398.000000	-1.434937e-01
6399.000000	+7.125549e-01
6400.000000	+4.274597e-01
6401.000000	+7.124634e-01
6402.000000	+4.274597e-01
6403.000000	-1.436157e-01
6404.000000	-4.288940e-01
6405.000000	-9.996643e-01
6406.000000	-4.289246e-01
6407.000000	-4.289246e-01
6408.000000	+1.419678e-01
6409.000000	+4.271240e-01
6410.000000	+4.274292e-01
6411.000000	+4.271545e-01
6412.000000	+1.419678e-01
6413.000000	-1.435242e-01
6414.000000	-1.435242e-01
6415.000000	-4.289246e-01
6416.000000	-1.434631e-01
6417.000000	+1.418457e-01
6418.000000	+1.418457e-01
6419.000000	+1.419983e-01
6420.000000	+1.417236e-01
6421.000000	-1.433105e-01
6422.000000	-4.291382e-01
6423.000000	-1.432800e-01
6424.000000	-1.436768e-01
6425.000000	+4.273682e-01
6426.000000	+4.271851e-01
6427.000000	+4.273682e-01
6428.000000	+4.271851e-01
6429.000000	-1.433411e-01
6430.000000	-4.291382e-01
6431.000000	-7.140808e-01
6432.000000	-4.291382e-01
6433.000000	-4.287415e-01
6434.000000	+1.418457e-01
6435.000000	+4.272156e-01
6436.000000	+4.274597e-01
6437.000000	+4.270325e-01
6438.000000	+1.420593e-01
6439.000000	-4.289856e-01
6440.000000	-7.142944e-01
